-----------------------------	
1.95E+01	1.536E-21
1.96E+01	1.551E-21
1.97E+01	1.566E-21
1.98E+01	1.581E-21
1.99E+01	1.595E-21
2.00E+01	1.61E-21
2.01E+01	1.624E-21
2.02E+01	1.638E-21
2.03E+01	1.652E-21
2.04E+01	1.666E-21
2.05E+01	1.679E-21
2.06E+01	1.693E-21
2.07E+01	1.706E-21
2.08E+01	1.719E-21
2.09E+01	1.732E-21
2.10E+01	1.745E-21
2.11E+01	1.758E-21
2.12E+01	1.771E-21
2.13E+01	1.783E-21
2.14E+01	1.796E-21
2.15E+01	1.808E-21
2.16E+01	1.82E-21
2.17E+01	1.832E-21
2.18E+01	1.843E-21
2.19E+01	1.855E-21
2.20E+01	1.867E-21
2.21E+01	1.878E-21
2.22E+01	1.889E-21
2.23E+01	1.9E-21
2.24E+01	1.911E-21
2.25E+01	1.922E-21
2.26E+01	1.933E-21
2.27E+01	1.944E-21
2.28E+01	1.954E-21
2.29E+01	1.964E-21
2.30E+01	1.975E-21
2.31E+01	1.985E-21
2.32E+01	1.995E-21
2.33E+01	2.005E-21
2.34E+01	2.014E-21
2.35E+01	2.024E-21
2.36E+01	2.033E-21
2.37E+01	2.043E-21
2.38E+01	2.052E-21
2.39E+01	2.061E-21
2.40E+01	2.07E-21
2.41E+01	2.079E-21
2.42E+01	2.088E-21
2.43E+01	2.097E-21
2.44E+01	2.106E-21
2.45E+01	2.114E-21
2.46E+01	2.123E-21
2.47E+01	2.131E-21
2.48E+01	2.139E-21
2.49E+01	2.147E-21
2.50E+01	2.155E-21
2.51E+01	2.163E-21
2.52E+01	2.171E-21
2.53E+01	2.179E-21
2.54E+01	2.187E-21
2.55E+01	2.194E-21
2.56E+01	2.202E-21
2.57E+01	2.209E-21
2.58E+01	2.216E-21
2.59E+01	2.224E-21
2.60E+01	2.231E-21
2.61E+01	2.238E-21
2.62E+01	2.245E-21
2.63E+01	2.252E-21
2.64E+01	2.258E-21
2.65E+01	2.265E-21
2.66E+01	2.272E-21
2.67E+01	2.278E-21
2.68E+01	2.285E-21
2.69E+01	2.291E-21
2.70E+01	2.297E-21
2.71E+01	2.303E-21
2.72E+01	2.309E-21
2.73E+01	2.316E-21
2.74E+01	2.321E-21
2.75E+01	2.327E-21
2.76E+01	2.333E-21
2.77E+01	2.339E-21
2.78E+01	2.345E-21
2.79E+01	2.35E-21
2.80E+01	2.356E-21
2.81E+01	2.361E-21
2.82E+01	2.367E-21
2.83E+01	2.372E-21
2.84E+01	2.377E-21
2.85E+01	2.382E-21
2.86E+01	2.387E-21
2.87E+01	2.393E-21
2.88E+01	2.398E-21
2.89E+01	2.402E-21
2.90E+01	2.407E-21
2.91E+01	2.412E-21
2.92E+01	2.417E-21
2.93E+01	2.422E-21
2.94E+01	2.426E-21
2.95E+01	2.431E-21
2.96E+01	2.435E-21
2.97E+01	2.44E-21
2.98E+01	2.444E-21
2.99E+01	2.448E-21
3.00E+01	2.453E-21
3.01E+01	2.457E-21
3.02E+01	2.461E-21
3.03E+01	2.465E-21
3.04E+01	2.469E-21
3.05E+01	2.473E-21
3.06E+01	2.477E-21
3.07E+01	2.481E-21
3.08E+01	2.485E-21
3.09E+01	2.488E-21
3.10E+01	2.492E-21
3.11E+01	2.496E-21
3.12E+01	2.499E-21
3.13E+01	2.503E-21
3.14E+01	2.507E-21
3.15E+01	2.51E-21
3.16E+01	2.513E-21
3.17E+01	2.517E-21
3.18E+01	2.52E-21
3.19E+01	2.523E-21
3.20E+01	2.527E-21
3.21E+01	2.53E-21
3.22E+01	2.533E-21
3.23E+01	2.536E-21
3.24E+01	2.539E-21
3.25E+01	2.542E-21
3.26E+01	2.545E-21
3.27E+01	2.548E-21
3.28E+01	2.551E-21
3.29E+01	2.554E-21
3.30E+01	2.557E-21
3.31E+01	2.559E-21
3.32E+01	2.562E-21
3.33E+01	2.565E-21
3.34E+01	2.567E-21
3.35E+01	2.57E-21
3.36E+01	2.573E-21
3.37E+01	2.575E-21
3.38E+01	2.578E-21
3.39E+01	2.58E-21
3.40E+01	2.582E-21
3.41E+01	2.585E-21
3.42E+01	2.587E-21
3.43E+01	2.589E-21
3.44E+01	2.592E-21
3.45E+01	2.594E-21
3.46E+01	2.596E-21
3.47E+01	2.598E-21
3.48E+01	2.6E-21
3.49E+01	2.603E-21
3.50E+01	2.605E-21
3.51E+01	2.607E-21
3.52E+01	2.609E-21
3.53E+01	2.611E-21
3.54E+01	2.613E-21
3.55E+01	2.614E-21
3.56E+01	2.616E-21
3.57E+01	2.618E-21
3.58E+01	2.62E-21
3.59E+01	2.622E-21
3.60E+01	2.623E-21
3.61E+01	2.625E-21
3.62E+01	2.627E-21
3.63E+01	2.629E-21
3.64E+01	2.63E-21
3.65E+01	2.632E-21
3.66E+01	2.633E-21
3.67E+01	2.635E-21
3.68E+01	2.636E-21
3.69E+01	2.638E-21
3.70E+01	2.639E-21
3.71E+01	2.641E-21
3.72E+01	2.642E-21
3.73E+01	2.644E-21
3.74E+01	2.645E-21
3.75E+01	2.646E-21
3.76E+01	2.648E-21
3.77E+01	2.649E-21
3.78E+01	2.65E-21
3.79E+01	2.651E-21
3.80E+01	2.653E-21
3.81E+01	2.654E-21
3.82E+01	2.655E-21
3.83E+01	2.656E-21
3.84E+01	2.657E-21
3.85E+01	2.658E-21
3.86E+01	2.659E-21
3.87E+01	2.66E-21
3.88E+01	2.661E-21
3.89E+01	2.662E-21
3.90E+01	2.663E-21
3.91E+01	2.664E-21
3.92E+01	2.665E-21
4.92E+01	2.679E-21
5.92E+01	2.609E-21
6.92E+01	2.509E-21
9.92E+01	2.196E-21
1.49E+02	1.793E-21
1.99E+02	1.516E-21
4.99E+02	8.167E-22
9.99E+02	4.852E-22
-----------------------------	
EXCITATION	
Ar -> Ar(4P)
12.907	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
1.29E+01	0
1.30E+01	1.186E-22
1.31E+01	2.437E-22
1.32E+01	3.664E-22
1.33E+01	4.867E-22
1.34E+01	6.048E-22
1.35E+01	7.207E-22
1.36E+01	8.345E-22
1.37E+01	9.462E-22
1.38E+01	1.056E-21
1.39E+01	1.164E-21
1.40E+01	1.27E-21
1.41E+01	1.374E-21
1.42E+01	1.477E-21
1.43E+01	1.578E-21
1.44E+01	1.677E-21
1.45E+01	1.774E-21
1.46E+01	1.87E-21
1.47E+01	1.965E-21
1.48E+01	2.058E-21
1.49E+01	2.149E-21
1.50E+01	2.239E-21
1.51E+01	2.328E-21
1.52E+01	2.415E-21
1.53E+01	2.5E-21
1.54E+01	2.585E-21
1.55E+01	2.668E-21
1.56E+01	2.749E-21
1.57E+01	2.829E-21
1.58E+01	2.908E-21
1.59E+01	2.986E-21
1.60E+01	3.062E-21
1.61E+01	3.136E-21
1.62E+01	3.21E-21
1.63E+01	3.281E-21
1.64E+01	3.352E-21
1.65E+01	3.421E-21
1.66E+01	3.489E-21
1.67E+01	3.555E-21
1.68E+01	3.62E-21
1.69E+01	3.683E-21
1.70E+01	3.745E-21
1.71E+01	3.806E-21
1.72E+01	3.865E-21
1.73E+01	3.922E-21
1.74E+01	3.979E-21
1.75E+01	4.033E-21
1.76E+01	4.086E-21
1.77E+01	4.138E-21
1.78E+01	4.188E-21
1.79E+01	4.237E-21
1.80E+01	4.284E-21
1.81E+01	4.329E-21
1.82E+01	4.373E-21
1.83E+01	4.416E-21
1.84E+01	4.457E-21
1.85E+01	4.496E-21
1.86E+01	4.534E-21
1.87E+01	4.571E-21
1.88E+01	4.606E-21
1.89E+01	4.639E-21
1.90E+01	4.671E-21
1.91E+01	4.702E-21
1.92E+01	4.731E-21
1.93E+01	4.759E-21
1.94E+01	4.785E-21
1.95E+01	4.81E-21
1.96E+01	4.833E-21
1.97E+01	4.856E-21
1.98E+01	4.876E-21
1.99E+01	4.896E-21
2.00E+01	4.914E-21
2.01E+01	4.931E-21
2.02E+01	4.947E-21
2.03E+01	4.961E-21
2.04E+01	4.974E-21
2.05E+01	4.986E-21
2.06E+01	4.997E-21
2.07E+01	5.007E-21
2.08E+01	5.016E-21
2.09E+01	5.024E-21
2.10E+01	5.03E-21
2.11E+01	5.036E-21
2.12E+01	5.041E-21
2.13E+01	5.045E-21
2.14E+01	5.048E-21
2.15E+01	5.05E-21
2.16E+01	5.051E-21
2.17E+01	5.051E-21
2.18E+01	5.051E-21
2.19E+01	5.05E-21
2.20E+01	5.048E-21
2.21E+01	5.046E-21
2.22E+01	5.042E-21
2.23E+01	5.039E-21
2.24E+01	5.034E-21
2.25E+01	5.029E-21
2.26E+01	5.024E-21
2.27E+01	5.017E-21
2.28E+01	5.011E-21
2.29E+01	5.004E-21
2.30E+01	4.996E-21
2.31E+01	4.988E-21
2.32E+01	4.979E-21
2.33E+01	4.971E-21
2.34E+01	4.961E-21
2.35E+01	4.952E-21
2.36E+01	4.942E-21
2.37E+01	4.932E-21
2.38E+01	4.921E-21
2.39E+01	4.91E-21
2.40E+01	4.899E-21
2.41E+01	4.888E-21
2.42E+01	4.876E-21
2.43E+01	4.864E-21
2.44E+01	4.852E-21
2.45E+01	4.84E-21
2.46E+01	4.828E-21
2.47E+01	4.815E-21
2.48E+01	4.803E-21
2.49E+01	4.79E-21
2.50E+01	4.777E-21
2.51E+01	4.764E-21
2.52E+01	4.751E-21
2.53E+01	4.737E-21
2.54E+01	4.724E-21
2.55E+01	4.71E-21
2.56E+01	4.697E-21
2.57E+01	4.683E-21
2.58E+01	4.67E-21
2.59E+01	4.656E-21
2.60E+01	4.642E-21
2.61E+01	4.629E-21
2.62E+01	4.615E-21
2.63E+01	4.601E-21
2.64E+01	4.587E-21
2.65E+01	4.573E-21
2.66E+01	4.56E-21
2.67E+01	4.546E-21
2.68E+01	4.532E-21
2.69E+01	4.518E-21
2.70E+01	4.504E-21
2.71E+01	4.491E-21
2.72E+01	4.477E-21
2.73E+01	4.463E-21
2.74E+01	4.45E-21
2.75E+01	4.436E-21
2.76E+01	4.422E-21
2.77E+01	4.409E-21
2.78E+01	4.395E-21
2.79E+01	4.382E-21
2.80E+01	4.368E-21
2.81E+01	4.355E-21
2.82E+01	4.342E-21
2.83E+01	4.328E-21
2.84E+01	4.315E-21
2.85E+01	4.302E-21
2.86E+01	4.289E-21
2.87E+01	4.276E-21
2.88E+01	4.263E-21
2.89E+01	4.25E-21
2.90E+01	4.237E-21
2.91E+01	4.224E-21
2.92E+01	4.212E-21
2.93E+01	4.199E-21
2.94E+01	4.186E-21
2.95E+01	4.174E-21
2.96E+01	4.161E-21
2.97E+01	4.149E-21
2.98E+01	4.137E-21
2.99E+01	4.124E-21
3.00E+01	4.112E-21
3.01E+01	4.1E-21
3.02E+01	4.088E-21
3.03E+01	4.076E-21
3.04E+01	4.064E-21
3.05E+01	4.052E-21
3.06E+01	4.04E-21
3.07E+01	4.029E-21
3.08E+01	4.017E-21
3.09E+01	4.005E-21
3.10E+01	3.994E-21
3.11E+01	3.983E-21
3.12E+01	3.971E-21
3.13E+01	3.96E-21
3.14E+01	3.949E-21
3.15E+01	3.937E-21
3.16E+01	3.926E-21
3.17E+01	3.915E-21
3.18E+01	3.904E-21
3.19E+01	3.894E-21
3.20E+01	3.883E-21
3.21E+01	3.872E-21
3.22E+01	3.861E-21
3.23E+01	3.851E-21
3.24E+01	3.84E-21
3.25E+01	3.83E-21
3.26E+01	3.819E-21
3.27E+01	3.809E-21
3.28E+01	3.799E-21
3.29E+01	3.788E-21
3.30E+01	3.778E-21
3.31E+01	3.768E-21
3.32E+01	3.758E-21
3.33E+01	3.748E-21
3.34E+01	3.738E-21
3.35E+01	3.728E-21
3.36E+01	3.719E-21
3.37E+01	3.709E-21
3.38E+01	3.699E-21
3.39E+01	3.69E-21
3.40E+01	3.68E-21
3.41E+01	3.671E-21
3.42E+01	3.661E-21
3.43E+01	3.652E-21
3.44E+01	3.642E-21
3.45E+01	3.633E-21
3.46E+01	3.624E-21
3.47E+01	3.615E-21
3.48E+01	3.606E-21
3.49E+01	3.597E-21
3.50E+01	3.588E-21
3.51E+01	3.579E-21
3.52E+01	3.57E-21
3.53E+01	3.561E-21
3.54E+01	3.552E-21
3.55E+01	3.544E-21
3.56E+01	3.535E-21
3.57E+01	3.526E-21
3.58E+01	3.518E-21
3.59E+01	3.509E-21
3.60E+01	3.501E-21
3.61E+01	3.492E-21
3.62E+01	3.484E-21
3.63E+01	3.476E-21
3.64E+01	3.467E-21
3.65E+01	3.459E-21
3.66E+01	3.451E-21
3.67E+01	3.443E-21
3.68E+01	3.435E-21
3.69E+01	3.427E-21
3.70E+01	3.419E-21
3.71E+01	3.411E-21
3.72E+01	3.403E-21
3.73E+01	3.395E-21
3.74E+01	3.387E-21
3.75E+01	3.38E-21
3.76E+01	3.372E-21
3.77E+01	3.364E-21
3.78E+01	3.356E-21
3.79E+01	3.349E-21
3.80E+01	3.341E-21
3.81E+01	3.334E-21
3.82E+01	3.326E-21
3.83E+01	3.319E-21
3.84E+01	3.312E-21
3.85E+01	3.304E-21
3.86E+01	3.297E-21
3.87E+01	3.29E-21
3.88E+01	3.282E-21
3.89E+01	3.275E-21
3.90E+01	3.268E-21
3.91E+01	3.261E-21
3.92E+01	3.254E-21
4.92E+01	2.69E-21
5.92E+01	2.308E-21
6.92E+01	2.026E-21
9.92E+01	1.486E-21
1.49E+02	1.032E-21
1.99E+02	7.898E-22
4.99E+02	3.276E-22
9.99E+02	1.658E-22
-----------------------------	
EXCITATION	
Ar -> Ar(4P)b
13.845	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
1.39E+01	0
1.39E+01	4.87E-23
1.40E+01	1.35E-22
1.41E+01	2.184E-22
1.42E+01	2.991E-22
1.43E+01	3.771E-22
1.44E+01	4.524E-22
1.45E+01	5.253E-22
1.46E+01	5.958E-22
1.47E+01	6.639E-22
1.48E+01	7.297E-22
1.49E+01	7.933E-22
1.50E+01	8.548E-22
1.51E+01	9.142E-22
1.52E+01	9.716E-22
1.53E+01	1.027E-21
1.54E+01	1.081E-21
1.55E+01	1.133E-21
1.56E+01	1.183E-21
1.57E+01	1.231E-21
1.58E+01	1.278E-21
1.59E+01	1.323E-21
1.60E+01	1.367E-21
1.61E+01	1.409E-21
1.62E+01	1.45E-21
1.63E+01	1.49E-21
1.64E+01	1.528E-21
1.65E+01	1.565E-21
1.66E+01	1.6E-21
1.67E+01	1.635E-21
1.68E+01	1.668E-21
1.69E+01	1.7E-21
1.70E+01	1.732E-21
1.71E+01	1.762E-21
1.72E+01	1.791E-21
1.73E+01	1.819E-21
1.74E+01	1.846E-21
1.75E+01	1.873E-21
1.76E+01	1.898E-21
1.77E+01	1.923E-21
1.78E+01	1.947E-21
1.79E+01	1.97E-21
1.80E+01	1.992E-21
1.81E+01	2.014E-21
1.82E+01	2.035E-21
1.83E+01	2.055E-21
1.84E+01	2.074E-21
1.85E+01	2.093E-21
1.86E+01	2.112E-21
1.87E+01	2.129E-21
1.88E+01	2.147E-21
1.89E+01	2.163E-21
1.90E+01	2.179E-21
1.91E+01	2.195E-21
1.92E+01	2.21E-21
1.93E+01	2.224E-21
1.94E+01	2.239E-21
1.95E+01	2.252E-21
1.96E+01	2.265E-21
1.97E+01	2.278E-21
1.98E+01	2.291E-21
1.99E+01	2.303E-21
2.00E+01	2.314E-21
2.01E+01	2.325E-21
2.02E+01	2.336E-21
2.03E+01	2.347E-21
2.04E+01	2.357E-21
2.05E+01	2.367E-21
2.06E+01	2.376E-21
2.07E+01	2.386E-21
2.08E+01	2.395E-21
2.09E+01	2.403E-21
2.10E+01	2.412E-21
2.11E+01	2.42E-21
2.12E+01	2.428E-21
2.13E+01	2.435E-21
2.14E+01	2.443E-21
2.15E+01	2.45E-21
2.16E+01	2.457E-21
2.17E+01	2.464E-21
2.18E+01	2.47E-21
2.19E+01	2.476E-21
2.20E+01	2.482E-21
2.21E+01	2.488E-21
2.22E+01	2.494E-21
2.23E+01	2.5E-21
2.24E+01	2.505E-21
2.25E+01	2.51E-21
2.26E+01	2.515E-21
2.27E+01	2.52E-21
2.28E+01	2.525E-21
2.29E+01	2.529E-21
2.30E+01	2.533E-21
2.31E+01	2.538E-21
2.32E+01	2.542E-21
2.33E+01	2.546E-21
2.34E+01	2.55E-21
2.35E+01	2.553E-21
2.36E+01	2.557E-21
2.37E+01	2.56E-21
2.38E+01	2.564E-21
2.39E+01	2.567E-21
2.40E+01	2.57E-21
2.41E+01	2.573E-21
2.42E+01	2.576E-21
2.43E+01	2.579E-21
2.44E+01	2.582E-21
2.45E+01	2.584E-21
2.46E+01	2.587E-21
2.47E+01	2.589E-21
2.48E+01	2.591E-21
2.49E+01	2.594E-21
2.50E+01	2.596E-21
2.51E+01	2.598E-21
2.52E+01	2.6E-21
2.53E+01	2.602E-21
2.54E+01	2.604E-21
2.55E+01	2.606E-21
2.56E+01	2.607E-21
2.57E+01	2.609E-21
2.58E+01	2.611E-21
2.59E+01	2.612E-21
2.60E+01	2.614E-21
2.61E+01	2.615E-21
2.62E+01	2.616E-21
2.63E+01	2.618E-21
2.64E+01	2.619E-21
2.65E+01	2.62E-21
2.66E+01	2.621E-21
2.67E+01	2.622E-21
2.68E+01	2.623E-21
2.69E+01	2.624E-21
2.70E+01	2.625E-21
2.71E+01	2.626E-21
2.72E+01	2.627E-21
2.73E+01	2.628E-21
2.74E+01	2.628E-21
2.75E+01	2.629E-21
2.76E+01	2.63E-21
2.77E+01	2.63E-21
2.78E+01	2.631E-21
2.79E+01	2.631E-21
2.80E+01	2.632E-21
2.81E+01	2.632E-21
2.82E+01	2.633E-21
2.83E+01	2.633E-21
2.84E+01	2.633E-21
2.85E+01	2.634E-21
2.86E+01	2.634E-21
2.87E+01	2.634E-21
2.88E+01	2.634E-21
2.89E+01	2.635E-21
2.90E+01	2.635E-21
2.91E+01	2.635E-21
2.92E+01	2.635E-21
2.93E+01	2.635E-21
2.94E+01	2.635E-21
2.95E+01	2.635E-21
2.96E+01	2.635E-21
2.97E+01	2.635E-21
2.98E+01	2.635E-21
2.99E+01	2.635E-21
3.00E+01	2.635E-21
3.01E+01	2.635E-21
3.02E+01	2.635E-21
3.03E+01	2.634E-21
3.04E+01	2.634E-21
3.05E+01	2.634E-21
3.06E+01	2.634E-21
3.07E+01	2.633E-21
3.08E+01	2.633E-21
3.09E+01	2.633E-21
3.10E+01	2.633E-21
3.11E+01	2.632E-21
3.12E+01	2.632E-21
3.13E+01	2.632E-21
3.14E+01	2.631E-21
3.15E+01	2.631E-21
3.16E+01	2.63E-21
3.17E+01	2.63E-21
3.18E+01	2.629E-21
3.19E+01	2.629E-21
3.20E+01	2.628E-21
3.21E+01	2.628E-21
3.22E+01	2.627E-21
3.23E+01	2.627E-21
3.24E+01	2.626E-21
3.25E+01	2.626E-21
3.26E+01	2.625E-21
3.27E+01	2.625E-21
3.28E+01	2.624E-21
3.29E+01	2.623E-21
3.30E+01	2.623E-21
3.31E+01	2.622E-21
3.32E+01	2.621E-21
3.33E+01	2.621E-21
3.34E+01	2.62E-21
3.35E+01	2.619E-21
3.36E+01	2.619E-21
3.37E+01	2.618E-21
3.38E+01	2.617E-21
3.39E+01	2.617E-21
3.40E+01	2.616E-21
3.41E+01	2.615E-21
3.42E+01	2.614E-21
3.43E+01	2.614E-21
3.44E+01	2.613E-21
3.45E+01	2.612E-21
3.46E+01	2.611E-21
3.47E+01	2.61E-21
3.48E+01	2.61E-21
3.49E+01	2.609E-21
3.50E+01	2.608E-21
3.51E+01	2.607E-21
3.52E+01	2.606E-21
3.53E+01	2.605E-21
3.54E+01	2.605E-21
3.55E+01	2.604E-21
3.56E+01	2.603E-21
3.57E+01	2.602E-21
3.58E+01	2.601E-21
3.59E+01	2.6E-21
3.60E+01	2.599E-21
3.61E+01	2.598E-21
3.62E+01	2.597E-21
3.63E+01	2.596E-21
3.64E+01	2.596E-21
3.65E+01	2.595E-21
3.66E+01	2.594E-21
3.67E+01	2.593E-21
3.68E+01	2.592E-21
3.69E+01	2.591E-21
3.70E+01	2.59E-21
3.71E+01	2.589E-21
3.72E+01	2.588E-21
3.73E+01	2.587E-21
3.74E+01	2.586E-21
3.75E+01	2.585E-21
3.76E+01	2.584E-21
3.77E+01	2.583E-21
3.78E+01	2.582E-21
3.79E+01	2.581E-21
3.80E+01	2.58E-21
3.81E+01	2.579E-21
3.82E+01	2.578E-21
3.83E+01	2.577E-21
3.84E+01	2.576E-21
3.85E+01	2.575E-21
3.86E+01	2.574E-21
3.87E+01	2.572E-21
3.88E+01	2.571E-21
3.89E+01	2.57E-21
3.90E+01	2.569E-21
3.91E+01	2.568E-21
3.92E+01	2.567E-21
4.92E+01	2.448E-21
5.92E+01	2.323E-21
6.92E+01	2.204E-21
9.92E+01	1.9E-21
1.49E+02	1.546E-21
1.99E+02	1.309E-21
4.99E+02	7.112E-22
9.99E+02	4.251E-22
-----------------------------	
EXCITATION	
Ar -> Ar(4P)c
14.068	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
1.41E+01	0
1.41E+01	4.924E-24
1.42E+01	2.009E-23
1.43E+01	3.492E-23
1.44E+01	4.942E-23
1.45E+01	6.358E-23
1.46E+01	7.74E-23
1.47E+01	9.09E-23
1.48E+01	1.041E-22
1.49E+01	1.169E-22
1.50E+01	1.294E-22
1.51E+01	1.416E-22
1.52E+01	1.535E-22
1.53E+01	1.65E-22
1.54E+01	1.763E-22
1.55E+01	1.872E-22
1.56E+01	1.979E-22
1.57E+01	2.082E-22
1.58E+01	2.183E-22
1.59E+01	2.281E-22
1.60E+01	2.376E-22
1.61E+01	2.468E-22
1.62E+01	2.558E-22
1.63E+01	2.645E-22
1.64E+01	2.729E-22
1.65E+01	2.811E-22
1.66E+01	2.89E-22
1.67E+01	2.967E-22
1.68E+01	3.042E-22
1.69E+01	3.114E-22
1.70E+01	3.184E-22
1.71E+01	3.252E-22
1.72E+01	3.318E-22
1.73E+01	3.382E-22
1.74E+01	3.444E-22
1.75E+01	3.503E-22
1.76E+01	3.561E-22
1.77E+01	3.617E-22
1.78E+01	3.671E-22
1.79E+01	3.723E-22
1.80E+01	3.774E-22
1.81E+01	3.823E-22
1.82E+01	3.87E-22
1.83E+01	3.916E-22
1.84E+01	3.96E-22
1.85E+01	4.003E-22
1.86E+01	4.044E-22
1.87E+01	4.084E-22
1.88E+01	4.123E-22
1.89E+01	4.16E-22
1.90E+01	4.196E-22
1.91E+01	4.23E-22
1.92E+01	4.264E-22
1.93E+01	4.296E-22
1.94E+01	4.327E-22
1.95E+01	4.357E-22
1.96E+01	4.386E-22
1.97E+01	4.414E-22
1.98E+01	4.441E-22
1.99E+01	4.467E-22
2.00E+01	4.492E-22
2.01E+01	4.516E-22
2.02E+01	4.54E-22
2.03E+01	4.562E-22
2.04E+01	4.584E-22
2.05E+01	4.605E-22
2.06E+01	4.625E-22
2.07E+01	4.644E-22
2.08E+01	4.662E-22
2.09E+01	4.68E-22
2.10E+01	4.698E-22
2.11E+01	4.714E-22
2.12E+01	4.73E-22
2.13E+01	4.745E-22
2.14E+01	4.76E-22
2.15E+01	4.774E-22
2.16E+01	4.788E-22
2.17E+01	4.801E-22
2.18E+01	4.813E-22
2.19E+01	4.825E-22
2.20E+01	4.837E-22
2.21E+01	4.848E-22
2.22E+01	4.858E-22
2.23E+01	4.869E-22
2.24E+01	4.878E-22
2.25E+01	4.888E-22
2.26E+01	4.897E-22
2.27E+01	4.905E-22
2.28E+01	4.913E-22
2.29E+01	4.921E-22
2.30E+01	4.929E-22
2.31E+01	4.936E-22
2.32E+01	4.943E-22
2.33E+01	4.949E-22
2.34E+01	4.955E-22
2.35E+01	4.961E-22
2.36E+01	4.967E-22
2.37E+01	4.972E-22
2.38E+01	4.977E-22
2.39E+01	4.982E-22
2.40E+01	4.986E-22
2.41E+01	4.991E-22
2.42E+01	4.995E-22
2.43E+01	4.999E-22
2.44E+01	5.002E-22
2.45E+01	5.006E-22
2.46E+01	5.009E-22
2.47E+01	5.012E-22
2.48E+01	5.015E-22
2.49E+01	5.018E-22
2.50E+01	5.02E-22
2.51E+01	5.023E-22
2.52E+01	5.025E-22
2.53E+01	5.027E-22
2.54E+01	5.029E-22
2.55E+01	5.03E-22
2.56E+01	5.032E-22
2.57E+01	5.033E-22
2.58E+01	5.035E-22
2.59E+01	5.036E-22
2.60E+01	5.037E-22
2.61E+01	5.038E-22
2.62E+01	5.039E-22
2.63E+01	5.039E-22
2.64E+01	5.04E-22
2.65E+01	5.04E-22
2.66E+01	5.041E-22
2.67E+01	5.041E-22
2.68E+01	5.041E-22
2.69E+01	5.041E-22
2.70E+01	5.041E-22
2.71E+01	5.041E-22
2.72E+01	5.041E-22
2.73E+01	5.041E-22
2.74E+01	5.04E-22
2.75E+01	5.04E-22
2.76E+01	5.039E-22
2.77E+01	5.039E-22
2.78E+01	5.038E-22
2.79E+01	5.037E-22
2.80E+01	5.037E-22
2.81E+01	5.036E-22
2.82E+01	5.035E-22
2.83E+01	5.034E-22
2.84E+01	5.033E-22
2.85E+01	5.032E-22
2.86E+01	5.031E-22
2.87E+01	5.03E-22
2.88E+01	5.029E-22
2.89E+01	5.027E-22
2.90E+01	5.026E-22
2.91E+01	5.025E-22
2.92E+01	5.023E-22
2.93E+01	5.022E-22
2.94E+01	5.021E-22
2.95E+01	5.019E-22
2.96E+01	5.018E-22
2.97E+01	5.016E-22
2.98E+01	5.014E-22
2.99E+01	5.013E-22
3.00E+01	5.011E-22
3.01E+01	5.009E-22
3.02E+01	5.008E-22
3.03E+01	5.006E-22
3.04E+01	5.004E-22
3.05E+01	5.002E-22
3.06E+01	5E-22
3.07E+01	4.999E-22
3.08E+01	4.997E-22
3.09E+01	4.995E-22
3.10E+01	4.993E-22
3.11E+01	4.991E-22
3.12E+01	4.989E-22
3.13E+01	4.987E-22
3.14E+01	4.985E-22
3.15E+01	4.983E-22
3.16E+01	4.981E-22
3.17E+01	4.979E-22
3.18E+01	4.977E-22
3.19E+01	4.975E-22
3.20E+01	4.973E-22
3.21E+01	4.97E-22
3.22E+01	4.968E-22
3.23E+01	4.966E-22
3.24E+01	4.964E-22
3.25E+01	4.962E-22
3.26E+01	4.96E-22
3.27E+01	4.957E-22
3.28E+01	4.955E-22
3.29E+01	4.953E-22
3.30E+01	4.951E-22
3.31E+01	4.948E-22
3.32E+01	4.946E-22
3.33E+01	4.944E-22
3.34E+01	4.942E-22
3.35E+01	4.939E-22
3.36E+01	4.937E-22
3.37E+01	4.935E-22
3.38E+01	4.932E-22
3.39E+01	4.93E-22
3.40E+01	4.928E-22
3.41E+01	4.925E-22
3.42E+01	4.923E-22
3.43E+01	4.921E-22
3.44E+01	4.918E-22
3.45E+01	4.916E-22
3.46E+01	4.913E-22
3.47E+01	4.911E-22
3.48E+01	4.909E-22
3.49E+01	4.906E-22
3.50E+01	4.904E-22
3.51E+01	4.902E-22
3.52E+01	4.899E-22
3.53E+01	4.897E-22
3.54E+01	4.894E-22
3.55E+01	4.892E-22
3.56E+01	4.889E-22
3.57E+01	4.887E-22
3.58E+01	4.885E-22
3.59E+01	4.882E-22
3.60E+01	4.88E-22
3.61E+01	4.877E-22
3.62E+01	4.875E-22
3.63E+01	4.872E-22
3.64E+01	4.87E-22
3.65E+01	4.867E-22
3.66E+01	4.865E-22
3.67E+01	4.863E-22
3.68E+01	4.86E-22
3.69E+01	4.858E-22
3.70E+01	4.855E-22
3.71E+01	4.853E-22
3.72E+01	4.85E-22
3.73E+01	4.848E-22
3.74E+01	4.845E-22
3.75E+01	4.843E-22
3.76E+01	4.84E-22
3.77E+01	4.838E-22
3.78E+01	4.835E-22
3.79E+01	4.833E-22
3.80E+01	4.83E-22
3.81E+01	4.828E-22
3.82E+01	4.826E-22
3.83E+01	4.823E-22
3.84E+01	4.821E-22
